date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-04-30 13:40:00,100,0.0,21.7,36.56666666666669,,36.1266666666667,25.7,38.56666666666669,,37.7,,77.3933333333333,12.896666666666698,1.0,,31.226666666666695,22.29,39.463333333333296,19.463333333333296,,10.1666666666667,759.4,,,,8.120156941004097,8.120156941004097
2016-04-30 13:50:00,90,0.0,,,,35.8333333333333,,38.0633333333333,20.0,37.7,,,12.963333333333301,1.0,19.39,31.1,22.39,39.223333333333294,19.39,38.73,10.3333333333333,759.4,,2.6666666666666696,,,3.534098900854587
2016-04-30 14:00:00,100,,21.79,36.1266666666667,,35.6175,,37.53,20.0,37.6266666666667,19.89,70.6233333333333,12.89,,,30.963333333333296,22.463333333333296,39.09,19.463333333333296,38.6633333333333,10.5,759.4,,3.0,3.7,46.93167536752296,46.93167536752296
2016-04-30 14:10:00,110,0.0,21.79,,,35.39,25.2,,20.1,37.645,19.89,,,,19.463333333333296,30.963333333333296,22.533333333333296,38.93,19.463333333333296,38.59,,759.4333333333328,62.3333333333333,,3.55,4.8932861420325935,4.8932861420325935
2016-04-30 14:20:00,100,0.0,21.79,35.7225,21.1,35.26,,,,37.59,19.84,65.745,13.0,,19.5,30.856666666666694,22.6,38.73,19.463333333333296,38.466666666666704,10.5,759.466666666667,61.6666666666667,3.666666666666672,3.4,43.42018446186557,43.42018446186557
2016-04-30 14:30:00,80,,21.856666666666694,35.59000000000001,,35.1266666666667,,36.6333333333333,,37.53,,,13.19,,19.5,30.73,22.6333333333333,38.466666666666704,19.463333333333296,38.466666666666704,10.5,759.5,,4.0,3.25,,6.090347620192915
2016-04-30 14:40:00,90,10.0,21.89,35.56,21.2,34.93,,36.433333333333294,,37.466666666666704,,62.226666666666695,13.263333333333302,,19.5,30.55,22.7,38.3266666666667,19.5,,,759.533333333333,,,,1.4004201511852443,1.4004201511852443
2016-04-30 14:50:00,90,,21.89,,,34.79,24.856666666666694,36.223333333333294,20.1,37.4,,,13.126666666666699,,,30.356666666666694,22.7,38.26,19.5,38.5,,759.5666666666667,,4.66666666666667,2.95,,25.791525037493557
2016-04-30 15:00:00,80,0.0,21.89,35.36,,34.6633333333333,,36.0225,,37.26,19.7,,13.0,,,30.29,22.7,38.2,19.463333333333296,,,759.6,59.0,,,15.247853565961124,15.247853565961124
2016-04-30 15:10:00,90,,21.89,,,34.256666666666696,24.4933333333333,,20.1,37.06666666666669,19.7,,,,,30.2,22.7,38.09,19.39,38.363333333333294,,759.65,,5.16666666666667,,13.734805851709096,13.734805851709096
2016-04-30 15:20:00,90,,21.89,,,34.0,,34.93,,36.79,19.7,,13.1,,19.6,30.1333333333333,22.7,38.03,19.39,38.363333333333294,,759.7,60.0,5.3333333333333295,3.06666666666667,,48.11420988989994
2016-04-30 15:30:00,250,0.0,21.89,,21.1,34.06,24.23,,20.1,36.863333333333294,,,,1.0,,30.066666666666695,22.7,37.966666666666704,19.39,,10.6,759.75,,5.5,3.2,37.401923525612794,37.401923525612794
2016-04-30 15:40:00,390,0.0,21.89,,,34.2666666666667,24.1666666666667,34.326666666666696,,36.963333333333296,,53.2633333333333,,1.0,19.6,30.0,22.7,37.9,19.5,38.363333333333294,10.6333333333333,759.7999999999997,,5.66666666666667,3.333333333333328,,6.529780197888613
2016-04-30 15:50:00,190,,,,21.1,34.66,,34.4,20.1666666666667,37.03,19.7,52.3333333333333,12.86,1.0,,30.033333333333296,22.79,37.9,19.426666666666698,38.29,10.6666666666667,759.85,,5.8333333333333295,3.4666666666666686,24.78853930952028,24.78853930952028
2016-04-30 16:00:00,100,0.0,21.89,35.7666666666667,,35.1933333333333,,,,36.966666666666704,19.7,51.726666666666695,12.626666666666699,,19.6,30.1,22.79,37.9,19.5,38.26,,759.9,62.0,6.0,3.6,44.182436878327294,44.182436878327294
2016-04-30 16:10:00,280,,,36.02666666666669,,35.52666666666669,,,20.1,36.966666666666704,,,12.426666666666698,1.8933333333333304,,30.2,22.79,37.9,19.426666666666698,38.1266666666667,10.6666666666667,759.9166666666669,62.3333333333333,6.0,,36.0950822592713,36.0950822592713
2016-04-30 16:20:00,560,,21.89,,,36.1333333333333,23.856666666666694,,,37.6933333333333,19.7,50.8,12.39,,19.6333333333333,30.2,22.79,37.9,19.5,38.0,,759.9333333333328,,6.0,3.7333333333333294,10.615245159715414,10.615245159715414
2016-04-30 16:30:00,600,0.0,,38.99666666666669,,36.933333333333294,23.73,,,37.9,,,12.1966666666667,,19.6666666666667,30.356666666666694,22.79,37.9,19.426666666666698,,10.6,759.95,63.0,6.0,3.8,33.78136773826555,33.78136773826555
2016-04-30 16:40:00,290,,21.926666666666694,,,39.46,23.76,34.8,,37.966666666666704,19.7,50.23,11.933333333333302,4.06,19.6,30.356666666666694,22.79,37.933333333333294,19.5,38.0,10.5666666666667,759.966666666667,,6.0,,23.28510072547943,23.28510072547943
2016-04-30 16:50:00,90,,,,21.0,41.6666666666667,,,20.2,37.7666666666667,19.7,,,4.66666666666667,,30.463333333333296,22.79,38.0,19.39,37.93,,759.983333333333,63.6666666666667,6.0,3.9333333333333296,37.1107492595911,37.1107492595911
2016-04-30 17:00:00,370,0.0,22.033333333333296,,,42.1266666666667,23.6,,,38.3675,,50.633333333333304,11.66,,19.6375,30.52375,22.79,38.0,19.463333333333296,37.863333333333294,10.5,760.0,64.0,,4.0,,27.12613402400165
2016-04-30 17:10:00,670,,22.1,42.7666666666667,20.89,42.02,23.6,,20.26,39.7333333333333,19.7,50.79,11.6,4.7933333333333294,,30.6,22.79,38.0,19.39,,,760.1,,,3.95,21.820421796292067,21.820421796292067
2016-04-30 17:20:00,230,,22.033333333333296,,,41.5,23.7633333333333,36.893333333333295,,40.19,,50.79,,3.3633333333333306,,30.6666666666667,22.79,38.09,19.463333333333296,37.9,10.2333333333333,760.2,,6.0,3.9,45.20359636517242,45.20359636517242
2016-04-30 17:30:00,160,0.0,22.033333333333296,41.45666666666669,,40.99,24.03,37.893333333333295,20.29,39.7966666666667,19.7,50.79,11.533333333333301,,19.7,30.73,22.79,38.03,19.5,37.9,,760.2999999999997,65.5,6.0,3.85,47.72929723840208,47.72929723840208
2016-04-30 17:40:00,90,0.0,22.0,,,40.73,,38.1933333333333,20.23,39.39,,50.9,11.463333333333301,2.3633333333333306,19.7,30.79,22.79,37.966666666666704,19.5,37.9,9.96666666666667,760.4,66.0,6.0,,7.979316415730863,7.979316415730863
2016-04-30 17:50:00,70,,,40.863333333333294,,40.59,,37.86,,38.99,19.7,,11.39,2.9566666666666697,,30.79,22.79,37.8266666666667,19.39,37.79,9.83333333333333,760.5,66.5,,3.75,27.09752634400502,27.09752634400502
2016-04-30 18:00:00,70,,,,,40.53,24.26,37.52666666666669,20.2,38.6566666666667,19.76,50.9,11.245,2.595,19.7,30.823333333333288,22.79,37.6633333333333,19.39,,9.7,760.6,67.0,6.0,3.7,,45.08805070072413
2016-04-30 18:10:00,70,,22.0,,,40.4,,,20.2,38.3333333333333,19.7,50.9,,2.7666666666666706,,30.89,22.79,37.53,19.426666666666698,,9.68333333333333,760.6666666666669,67.0,6.0,3.7,17.161620513070382,17.161620513070382
2016-04-30 18:20:00,70,,21.926666666666694,,,40.3266666666667,24.2,37.2,20.2,38.1266666666667,19.79,50.79,,,19.7,30.89,22.79,37.5,19.426666666666698,37.73,,760.733333333333,67.0,6.0,3.7,,35.11314040515572
2016-04-30 18:30:00,70,,21.89,40.26,,40.29,,,,37.93,,50.79,,3.29,,30.963333333333296,22.79,37.433333333333294,19.39,,9.65,760.7999999999997,67.0,,3.7,13.959319610148668,13.959319610148668
2016-04-30 18:40:00,70,,21.89,40.1266666666667,20.426666666666698,40.23,24.1333333333333,,,37.73,19.79,,11.1,,,31.0,22.7,37.363333333333294,19.463333333333296,37.7,9.633333333333328,760.866666666667,67.0,6.0,3.7,26.860062591731552,26.860062591731552
2016-04-30 18:50:00,70,0.0,,,,40.23,24.066666666666695,36.863333333333294,,37.5,19.79,50.6266666666667,,,19.7,31.0,22.7,37.29,19.463333333333296,,,760.9333333333328,,,3.7,19.03386254562065,19.03386254562065
2016-04-30 19:00:00,70,,21.89,,20.323333333333288,40.29,,,,37.433333333333294,19.79,50.4666666666667,,,19.7,31.033333333333296,22.7,37.29,19.39,37.6633333333333,,761.0,67.0,6.0,,,23.734591552056365
2016-04-30 19:10:00,80,,,,20.26,40.26,23.89,36.59,,37.4,19.79,50.4,10.3,,,31.1,22.7,37.29,19.39,37.59,9.55,761.083333333333,67.0,6.0,3.666666666666672,23.458640044555068,23.458640044555068
2016-04-30 19:20:00,60,0.0,21.89,,,40.2,,36.53,,37.4,,,,,19.7,31.1,22.6666666666667,37.26,19.39,37.59,9.5,761.1666666666669,67.0,6.0,3.6333333333333298,13.290806114673615,13.290806114673615
2016-04-30 19:30:00,50,10.0,21.79,39.4,20.1666666666667,40.3266666666667,,,20.1,37.29,,50.23,11.13,4.823333333333332,,31.1666666666667,22.65,37.2,19.39,,9.45,761.25,67.0,6.0,3.6,34.10088944947346,34.10088944947346
2016-04-30 19:40:00,60,,21.79,,,40.3266666666667,,,20.1,37.23,19.79,50.133333333333304,11.463333333333301,3.3633333333333306,19.7,31.1333333333333,22.6,37.1266666666667,19.39,37.56,,761.333333333333,,6.0,3.56666666666667,25.78802817733959,25.78802817733959
2016-04-30 19:50:00,40,,,39.2,,40.29,,,,37.3266666666667,,50.0,10.3566666666667,,,31.2,22.6,37.09,19.39,37.5,,761.4166666666669,67.0,6.0,3.53333333333333,24.293302616570145,24.293302616570145
2016-04-30 20:00:00,70,,21.73,,,40.363333333333294,,36.2,,37.3266666666667,19.76,,9.35666666666667,7.3,19.7,31.2,22.6,37.09,19.356666666666698,37.4,9.3,761.5,,,3.5,36.538869619835175,36.538869619835175
2016-04-30 20:10:00,70,,21.7,39.09,,40.3266666666667,23.5,,,37.3266666666667,,49.79,8.59,9.43333333333333,19.6333333333333,31.1333333333333,22.6,37.0,19.356666666666698,37.4,9.05,761.6,67.3333333333333,,3.31666666666667,12.667223229072988,12.667223229072988
2016-04-30 20:20:00,60,0.0,21.7,,,40.4,,36.1266666666667,,37.466666666666704,19.7,,,,19.6,31.2,22.6,37.0,19.29,37.29,,,,5.66666666666667,3.13333333333333,9.45949152810499,9.45949152810499
2016-04-30 20:30:00,80,,21.7,38.863333333333294,,40.29,23.39,36.09,,37.69,,49.59,7.7,,,31.2,22.566666666666695,37.0,19.29,,8.55,761.7999999999997,68.0,5.5,,25.668009393848482,25.668009393848482
2016-04-30 20:40:00,70,,21.6333333333333,38.73,19.56666666666669,40.29,23.39,,20.0,37.933333333333294,,49.545,,,,31.23,22.5,37.0,19.29,,,761.9,68.3333333333333,5.3333333333333295,,37.95648985542356,37.95648985542356
2016-04-30 20:50:00,80,0.0,21.6,,19.5,40.363333333333294,23.39,,,38.06,,,7.026666666666671,17.033333333333303,19.6,31.29,22.5,36.9,19.29,37.2,,762.0,68.6666666666667,5.16666666666667,2.583333333333329,,27.687289682216946
2016-04-30 21:00:00,70,,21.6,38.59,,40.3266666666667,,36.0,20.0,38.2,,49.4,6.7425,19.3725,,31.29,22.5,36.9,19.29,37.2,7.8,762.1,,5.0,2.4,8.490836364217104,8.490836364217104
2016-04-30 21:10:00,70,,21.533333333333296,,19.323333333333288,40.4,,36.0,19.926666666666698,38.26,19.6666666666667,,6.56333333333333,,19.6,31.29,22.5,36.9,19.29,,7.599999999999999,762.1833333333328,,4.8333333333333295,2.4166666666666696,13.794510252773762,13.794510252773762
2016-04-30 21:20:00,70,,21.5,,19.26,40.466666666666704,,,,38.29,19.6,,,23.266666666666694,19.6,31.29,22.5,36.9,19.23,37.1266666666667,7.4,,71.0,,2.43333333333333,26.410734339151524,26.410734339151524
2016-04-30 21:30:00,70,0.0,,38.433333333333294,,40.466666666666704,,,,38.363333333333294,19.6333333333333,,5.963333333333329,24.6,,31.29,22.5,36.9,19.23,37.1266666666667,,762.35,72.0,4.5,2.45,30.388124252203852,30.388124252203852
2016-04-30 21:40:00,70,,21.5,38.4,,40.5,,,,38.4,,,5.8,,,31.356666666666694,22.5,36.9,19.2,37.09,,762.4333333333328,73.0,4.3333333333333295,2.466666666666669,24.990034569054842,24.990034569054842
2016-04-30 21:50:00,70,,21.426666666666698,,,40.5,,36.0,,38.4,,,,,,31.39,22.39,36.79,19.2,,6.8,762.516666666667,,4.16666666666667,2.4833333333333294,31.19461805326864,31.19461805326864
2016-04-30 22:00:00,60,0.0,21.39,38.2,19.0,40.53,,,19.89,38.4,,48.9,5.59,30.19,,31.39,22.39,36.79,19.2,37.09,,762.6,75.0,4.0,2.5,,40.47053434187545
2016-04-30 22:10:00,70,,21.39,38.1266666666667,18.926666666666698,40.59,,,,38.4,,48.79,5.53,,19.56666666666669,31.39,22.39,36.79,19.2,37.03,6.4,762.716666666667,,3.8333333333333295,2.5,6.956027843989433,6.956027843989433
2016-04-30 22:20:00,80,0.0,21.39,38.09,,40.7,,,,38.4,19.6,48.73,5.366666666666669,,19.56666666666669,31.39,22.39,36.79,19.2,37.06,6.2,762.833333333333,,3.666666666666672,2.5,44.19749869266526,44.19749869266526
2016-04-30 22:30:00,110,10.0,,,18.79,40.76,23.2,,19.89,38.4,19.6,48.7,5.3,,,31.426666666666694,22.39,36.79,19.2,37.0,,762.95,,3.5,2.5,23.33351775305345,23.33351775305345
2016-04-30 22:40:00,70,,21.29,,18.76,40.86,,,,38.5,19.6,,5.23,,,31.5,22.39,36.79,19.15,37.0,,763.0666666666667,79.6666666666667,3.3333333333333304,2.5,26.80442632408813,26.80442632408813
2016-04-30 22:50:00,50,,21.29,38.363333333333294,,41.1333333333333,,36.1633333333333,19.823333333333288,38.433333333333294,19.6,47.7666666666667,,34.866666666666696,,31.5,22.39,37.15,19.1333333333333,37.09666666666672,,763.1833333333328,80.8333333333333,,2.5,19.325867015868425,19.325867015868425
2016-04-30 23:00:00,50,0.0,21.29,38.5,,41.29,23.29,36.29,19.79,38.26,,47.4333333333333,5.06,35.56666666666669,19.5,31.5,22.39,37.89,19.2,37.5633333333333,5.4,763.2999999999997,82.0,3.0,2.5,47.51103498274461,47.51103498274461
2016-04-30 23:10:00,40,,,38.5,,41.29,23.29,,19.79,38.2,,47.4666666666667,5.0,,,31.5,22.39,38.363333333333294,19.2,,,763.366666666667,,2.833333333333328,2.45,22.996366675943136,22.996366675943136
2016-04-30 23:20:00,20,0.0,,38.43,18.6,41.3266666666667,23.2,,,38.06,19.5,,,36.2566666666667,19.5,31.5,22.39,39.0,19.2,37.863333333333294,5.0333333333333306,763.4333333333328,83.3333333333333,2.6666666666666696,,21.421521320007734,21.421521320007734
2016-04-30 23:30:00,40,0.0,21.2,38.29,,41.4,,,,38.0,,47.4,4.69,37.1966666666667,19.5,31.5,22.39,39.4,19.2,,4.85,763.5,,,2.35,35.8003998408094,35.8003998408094
2016-04-30 23:40:00,30,0.0,21.2,38.26,18.5,41.45,23.2,,19.79,37.845,19.5,,4.69,38.395,,31.5,22.29,39.6566666666667,19.2,,4.66666666666667,763.5666666666667,,2.333333333333329,,23.5001212451607,23.5001212451607
2016-04-30 23:50:00,70,,21.2,,,41.466666666666704,,,19.79,37.79,19.5,47.345,,39.6,19.5,31.533333333333296,22.23,39.73,19.1666666666667,,4.48333333333333,763.6333333333331,85.3333333333333,2.1666666666666696,2.25,,30.467399943154305
2016-05-01 00:00:00,50,0.0,21.2,,,41.4,23.2,36.4,,37.73,,47.29,4.8,40.06,19.5,31.6,22.2,40.0,19.1666666666667,38.2,4.3,763.7,,2.0,2.2,15.310003352351485,15.310003352351485
2016-05-01 00:10:00,60,,21.15,,,41.5,,,,37.6633333333333,19.5,,4.8,,19.5,31.6,22.2,40.4,19.1333333333333,,,763.716666666667,86.3333333333333,,2.216666666666669,,11.240066553000359
2016-05-01 00:20:00,50,0.0,21.1333333333333,,,41.5,,36.5,19.7,37.59,19.5,,4.66,40.03,19.5,31.6,22.2,41.0,19.1333333333333,38.363333333333294,4.26666666666667,763.733333333333,,2.333333333333329,2.2333333333333294,21.80881426902488,21.80881426902488
2016-05-01 00:30:00,50,0.0,,,18.29,41.5,,36.5,19.7,37.5,19.5,,,41.3,19.5,31.6,22.2,41.3333333333333,19.1666666666667,38.5,4.25,763.75,,2.5,2.25,47.00053358683362,47.00053358683362
2016-05-01 00:40:00,60,,21.1,,,41.56,,,19.7,37.5,19.5,,,,19.5,31.6,22.2,41.6266666666667,19.1666666666667,,,763.766666666667,87.3333333333333,2.6666666666666696,2.2666666666666706,8.05944090243429,8.05944090243429
2016-05-01 00:50:00,40,0.0,,38.0,,41.53,,36.5,,37.4,19.5,47.2,4.656666666666669,41.8,19.5,31.6666666666667,22.1333333333333,41.76,19.1,38.8266666666667,,763.783333333333,,2.833333333333328,,40.981831471435726,40.981831471435726
2016-05-01 01:00:00,60,,21.0,,,41.59,,,19.6,37.3266666666667,,47.06,4.53,41.8,,31.5,22.1,41.933333333333294,19.1,38.966666666666704,4.2,763.7999999999997,,3.0,,1.2516919057816267,1.2516919057816267
2016-05-01 01:10:00,50,0.0,21.0,37.9,,41.59,23.2,,,37.29,,,4.36666666666667,42.2666666666667,,31.566666666666695,22.1,42.06,19.1,,,763.85,88.3333333333333,3.0,2.28333333333333,42.684241360984736,42.684241360984736
2016-05-01 01:20:00,60,0.0,,,,41.59,,,19.6,37.29,19.463333333333296,,4.16,,19.463333333333296,31.566666666666695,22.1,42.23,19.1,,,763.9,88.6666666666667,3.0,2.2666666666666706,38.87037590611726,38.87037590611726
2016-05-01 01:30:00,50,,20.963333333333296,37.9,18.1,41.59,23.2,,19.6,37.26,,46.9,3.8333333333333295,42.59666666666669,19.39,31.566666666666695,22.1,42.363333333333294,19.1,39.433333333333294,3.95,763.95,89.0,3.0,2.25,20.226831804029644,20.226831804029644
2016-05-01 01:40:00,60,0.0,20.89,37.9,,41.59,23.2,,19.6,37.2,19.39,46.9,,,,31.566666666666695,22.1,42.53,19.1,39.56,,764.0,,3.0,2.2333333333333294,,35.91699331300333
2016-05-01 01:50:00,50,0.0,20.89,37.9,,41.56,23.2,36.56,,37.1633333333333,19.39,46.9,3.36333333333333,,19.39,31.566666666666695,22.1,42.6633333333333,19.1,39.79,3.7833333333333297,764.0499999999997,,3.0,2.216666666666669,6.409918144345284,6.409918144345284
2016-05-01 02:00:00,40,0.0,20.89,37.9,,41.5,23.2,,19.5,37.09,19.39,,,44.7333333333333,,31.5,22.0,42.53,19.1,,3.7,,90.0,3.0,2.2,,22.51365128904581
2016-05-01 02:10:00,50,,,,,41.5,23.2,,19.5,37.09,19.39,,,,,31.5,22.0,42.53,19.1,,3.666666666666672,,90.3333333333333,3.0,2.216666666666669,0.5194048862904311,0.5194048862904311
